n,m,k,k_type,brute_time,brute_result,heuristic_time,heuristic_result
16,53,26,k/2,6.68E-05,TRUE,0.000409126,TRUE
16,53,46,random,3.48E-05,TRUE,0.000399113,TRUE
16,57,0,0,0.225949764,FALSE,0.00045085,FALSE
16,57,57,k,5.08E-05,TRUE,0.000720978,TRUE
16,57,28,k/2,0.000118017,TRUE,0.000975847,TRUE
16,57,3,random,0.268717051,FALSE,0.000605345,FALSE
16,53,0,0,0.218070984,FALSE,0.000427008,FALSE
16,53,53,k,8.32E-05,TRUE,0.000319958,TRUE
16,53,26,k/2,0.000290155,TRUE,0.000370741,TRUE
16,53,30,random,3.48E-05,TRUE,0.000426292,TRUE
16,64,0,0,0.272258997,FALSE,0.000509977,FALSE
16,64,64,k,4.79E-05,TRUE,0.000409126,TRUE
16,64,32,k/2,6.20E-05,TRUE,0.000329018,TRUE
16,64,11,random,0.245830774,FALSE,0.000383854,FALSE
16,51,0,0,0.20917511,FALSE,0.00046587,FALSE
16,51,51,k,4.51E-05,TRUE,0.00033474,TRUE
16,51,25,k/2,6.99E-05,TRUE,0.000426054,TRUE
16,51,51,random,5.41E-05,TRUE,0.000334024,TRUE
16,61,0,0,0.221071959,FALSE,0.000447989,FALSE
16,61,61,k,5.10E-05,TRUE,0.00027895,TRUE
16,61,30,k/2,0.002236128,TRUE,0.000621796,TRUE
16,61,20,random,0.238399982,FALSE,0.000905037,FALSE
16,58,0,0,0.227791309,FALSE,0.000684023,FALSE
16,58,58,k,8.80E-05,TRUE,0.000485897,TRUE
16,58,29,k/2,0.000128984,TRUE,0.001010895,TRUE
16,58,22,random,0.010277033,TRUE,0.000392914,FALSE
16,61,0,0,0.228159904,FALSE,0.000486851,FALSE
16,61,61,k,9.30E-05,TRUE,0.000617981,TRUE
16,61,30,k/2,4.10E-05,TRUE,0.000338078,TRUE
16,61,23,random,0.222302914,FALSE,0.00044322,FALSE
16,67,0,0,0.233956814,FALSE,0.000360012,FALSE
16,67,67,k,4.60E-05,TRUE,0.00036025,TRUE
16,67,33,k/2,4.12E-05,TRUE,0.0004251,TRUE
16,67,53,random,5.01E-05,TRUE,0.000459671,TRUE
16,44,0,0,0.18565321,FALSE,0.000371933,FALSE
16,44,44,k,5.01E-05,TRUE,0.000422239,TRUE
16,44,22,k/2,0.000380039,TRUE,0.000335932,TRUE
16,44,33,random,3.41E-05,TRUE,0.000356913,TRUE
16,65,0,0,0.242227077,FALSE,0.000481844,FALSE
16,65,65,k,7.39E-05,TRUE,0.000380993,TRUE
16,65,32,k/2,7.51E-05,TRUE,0.000402927,TRUE
16,65,61,random,3.79E-05,TRUE,0.000329971,TRUE
16,56,0,0,0.224133253,FALSE,0.00028801,FALSE
16,56,56,k,7.51E-05,TRUE,0.000607967,TRUE
16,56,28,k/2,6.08E-05,TRUE,0.000494719,TRUE
16,56,5,random,0.224931002,FALSE,0.000490904,FALSE
16,65,0,0,0.249584913,FALSE,0.000423908,FALSE
16,65,65,k,9.42E-05,TRUE,0.00058794,TRUE
16,65,32,k/2,0.000463247,TRUE,0.000721216,TRUE
16,65,39,random,4.51E-05,TRUE,0.000475883,TRUE
16,53,0,0,0.207058907,FALSE,0.000289917,FALSE
16,53,53,k,4.29E-05,TRUE,0.000417948,TRUE
16,53,26,k/2,0.000455856,TRUE,0.000519753,TRUE
16,53,37,random,6.91E-05,TRUE,0.000491142,TRUE
16,65,0,0,0.241025925,FALSE,0.000665188,FALSE
16,65,65,k,9.30E-05,TRUE,0.000536919,TRUE
16,65,32,k/2,6.29E-05,TRUE,0.0004251,TRUE
16,65,40,random,3.81E-05,TRUE,0.000305176,TRUE
16,55,0,0,0.215219975,FALSE,0.000366926,FALSE
16,55,55,k,4.51E-05,TRUE,0.000408173,TRUE
16,55,27,k/2,0.000185013,TRUE,0.000402927,TRUE
16,55,8,random,0.213960886,FALSE,0.000351906,FALSE
16,67,0,0,0.253554821,FALSE,0.000352144,FALSE
16,67,67,k,4.51E-05,TRUE,0.000321627,TRUE
16,67,33,k/2,0.000209093,TRUE,0.000553131,TRUE
16,67,54,random,4.39E-05,TRUE,0.0004251,TRUE
16,61,0,0,0.235869884,FALSE,0.000543118,FALSE
16,61,61,k,5.08E-05,TRUE,0.00051713,TRUE
16,61,30,k/2,4.03E-05,TRUE,0.000509024,TRUE
16,61,36,random,6.68E-05,TRUE,0.000638247,TRUE
16,63,0,0,0.243666887,FALSE,0.000630856,FALSE
16,63,63,k,9.56E-05,TRUE,0.000595808,TRUE
16,63,31,k/2,0.000263214,TRUE,0.000435352,TRUE
16,63,1,random,0.237725258,FALSE,0.000370264,FALSE
16,59,0,0,0.228459835,FALSE,0.000363111,FALSE
16,59,59,k,4.48E-05,TRUE,0.000424862,TRUE
16,59,29,k/2,0.000190973,TRUE,0.000748158,TRUE
16,59,45,random,4.08E-05,TRUE,0.000514984,TRUE
16,60,0,0,0.217844009,FALSE,0.000444889,FALSE
16,60,60,k,4.58E-05,TRUE,0.000458956,TRUE
16,60,30,k/2,0.000111103,TRUE,0.0004673,TRUE
16,60,9,random,0.213645935,FALSE,0.000355005,FALSE
16,53,0,0,0.199605942,FALSE,0.000383854,FALSE
16,53,53,k,4.41E-05,TRUE,0.000435829,TRUE
16,53,26,k/2,0.000371933,TRUE,0.000393152,TRUE
16,53,27,random,0.000110149,TRUE,0.000329971,TRUE
16,53,0,0,0.203380823,FALSE,0.001155853,FALSE
16,53,53,k,5.98E-05,TRUE,0.000721931,TRUE
16,53,26,k/2,6.60E-05,TRUE,0.000433922,TRUE
16,53,6,random,0.203207016,FALSE,0.000353813,FALSE
18,76,0,0,1.005224943,FALSE,0.000488043,FALSE
18,76,76,k,7.87E-05,TRUE,0.000566006,TRUE
18,76,38,k/2,0.000607014,TRUE,0.00056386,TRUE
18,76,5,random,0.997927904,FALSE,0.000541925,FALSE
18,90,0,0,1.136932135,FALSE,0.000479221,FALSE
18,90,90,k,7.82E-05,TRUE,0.000603914,TRUE
18,90,45,k/2,0.000752926,TRUE,0.000505924,TRUE
18,90,66,random,5.20E-05,TRUE,0.000339985,TRUE
18,73,0,0,0.975766182,FALSE,0.000586033,FALSE
18,73,73,k,5.51E-05,TRUE,0.000417948,TRUE
18,73,36,k/2,0.000827789,TRUE,0.000529289,TRUE
18,73,44,random,0.000189304,TRUE,0.000475883,TRUE
18,75,0,0,1.123988152,FALSE,0.000445843,FALSE
18,75,75,k,7.39E-05,TRUE,0.000555038,TRUE
18,75,37,k/2,9.51E-05,TRUE,0.000509977,TRUE
18,75,55,random,3.91E-05,TRUE,0.000507116,TRUE
18,69,0,0,0.982594013,FALSE,0.000627279,FALSE
18,69,69,k,5.13E-05,TRUE,0.000628948,TRUE
18,69,34,k/2,0.000121117,TRUE,0.000494719,TRUE
18,69,44,random,7.20E-05,TRUE,0.000494003,TRUE
18,76,0,0,1.027657032,FALSE,0.000627995,FALSE
18,76,76,k,5.29E-05,TRUE,0.000426054,TRUE
18,76,38,k/2,0.000396967,TRUE,0.000418186,TRUE
18,76,40,random,0.000277996,TRUE,0.000377178,TRUE
18,79,0,0,1.092144966,FALSE,0.000619888,FALSE
18,79,79,k,5.48E-05,TRUE,0.000750303,TRUE
18,79,39,k/2,0.000120878,TRUE,0.000528097,TRUE
18,79,50,random,5.82E-05,TRUE,0.00082469,TRUE
18,72,0,0,1.015441895,FALSE,0.000648022,FALSE
18,72,72,k,5.60E-05,TRUE,0.000653744,TRUE
18,72,36,k/2,4.51E-05,TRUE,0.000500917,TRUE
18,72,45,random,7.39E-05,TRUE,0.00070715,TRUE
18,78,0,0,1.094147921,FALSE,0.000653982,FALSE
18,78,78,k,5.72E-05,TRUE,0.000778198,TRUE
18,78,39,k/2,0.00083518,TRUE,0.001367092,TRUE
18,78,66,random,5.32E-05,TRUE,0.00054121,TRUE
18,73,0,0,1.029945135,FALSE,0.000618935,FALSE
18,73,73,k,5.29E-05,TRUE,0.000830889,TRUE
18,73,36,k/2,0.000254869,TRUE,0.001107216,TRUE
18,73,66,random,5.03E-05,TRUE,0.000618935,TRUE
18,72,0,0,1.026313066,FALSE,0.000524044,FALSE
18,72,72,k,4.98E-05,TRUE,0.000590801,TRUE
18,72,36,k/2,0.000169992,TRUE,0.000687838,TRUE
18,72,46,random,4.98E-05,TRUE,0.000561953,TRUE
18,76,0,0,1.047393084,FALSE,0.000586033,FALSE
18,76,76,k,5.70E-05,TRUE,0.000633717,TRUE
18,76,38,k/2,0.001420021,TRUE,0.000508785,TRUE
18,76,56,random,4.29E-05,TRUE,0.000718117,TRUE
18,73,0,0,1.046432018,FALSE,0.00062418,FALSE
18,73,73,k,4.91E-05,TRUE,0.000511169,TRUE
18,73,36,k/2,7.20E-05,TRUE,0.000505686,TRUE
18,73,60,random,6.60E-05,TRUE,0.000966787,TRUE
18,77,0,0,1.026726246,FALSE,0.000439167,FALSE
18,77,77,k,5.46E-05,TRUE,0.00109005,TRUE
18,77,38,k/2,0.000389814,TRUE,0.000644922,TRUE
18,77,32,random,0.015078783,TRUE,0.00064683,TRUE
18,75,0,0,0.972975969,FALSE,0.000683069,FALSE
18,75,75,k,6.32E-05,TRUE,0.000689268,TRUE
18,75,37,k/2,0.000250816,TRUE,0.000626087,TRUE
18,75,25,random,0.962836981,FALSE,0.000520945,FALSE
18,78,0,0,1.001241922,FALSE,0.000622034,FALSE
18,78,78,k,5.39E-05,TRUE,0.000571012,TRUE
18,78,39,k/2,7.70E-05,TRUE,0.000443935,TRUE
18,78,36,random,0.001387119,TRUE,0.00052309,TRUE
18,81,0,0,1.056052208,FALSE,0.000608206,FALSE
18,81,81,k,6.60E-05,TRUE,0.000522375,TRUE
18,81,40,k/2,0.000168324,TRUE,0.000524759,TRUE
18,81,77,random,6.70E-05,TRUE,0.000615835,TRUE
18,79,0,0,1.178708315,FALSE,0.001124144,FALSE
18,79,79,k,9.80E-05,TRUE,0.000895023,TRUE
18,79,39,k/2,0.000131845,TRUE,0.000987291,TRUE
18,79,23,random,1.113531113,FALSE,0.000610113,FALSE
18,74,0,0,0.965109825,FALSE,0.000622988,FALSE
18,74,74,k,5.60E-05,TRUE,0.000557184,TRUE
18,74,37,k/2,9.58E-05,TRUE,0.000442028,TRUE
18,74,32,random,0.004774809,TRUE,0.000468016,TRUE
18,80,0,0,1.05227685,FALSE,0.000469923,FALSE
18,80,80,k,5.20E-05,TRUE,0.000538826,TRUE
18,80,40,k/2,4.89E-05,TRUE,0.000350952,TRUE
18,80,79,random,4.29E-05,TRUE,0.00041914,TRUE
18,73,0,0,0.961996078,FALSE,0.000586987,FALSE
18,73,73,k,6.10E-05,TRUE,0.000814199,TRUE
18,73,36,k/2,9.58E-05,TRUE,0.000655174,FALSE
18,73,11,random,0.945897818,FALSE,0.000432014,FALSE
18,76,0,0,1.020295858,FALSE,0.000537157,FALSE
18,76,76,k,5.29E-05,TRUE,0.000808954,TRUE
18,76,38,k/2,0.000460863,TRUE,0.00058794,TRUE
18,76,35,random,0.002948999,TRUE,0.000421047,TRUE
18,71,0,0,0.930939198,FALSE,0.000712872,FALSE
18,71,71,k,5.60E-05,TRUE,0.000720978,TRUE
18,71,35,k/2,0.000239849,TRUE,0.00050807,TRUE
18,71,69,random,7.30E-05,TRUE,0.000569105,TRUE
18,82,0,0,1.086663008,FALSE,0.00101614,FALSE
18,82,82,k,0.000100851,TRUE,0.000996113,TRUE
18,82,41,k/2,0.000298023,TRUE,0.000521898,TRUE
18,82,5,random,1.199014902,FALSE,0.000746012,FALSE
18,72,0,0,1.110191822,FALSE,0.000569105,FALSE
18,72,72,k,7.01E-05,TRUE,0.000408888,TRUE
18,72,36,k/2,4.72E-05,TRUE,0.00075984,TRUE
18,72,33,random,7.89E-05,TRUE,0.001039028,TRUE
18,78,0,0,1.089277267,FALSE,0.00063014,FALSE
18,78,78,k,6.51E-05,TRUE,0.001217127,TRUE
18,78,39,k/2,0.000108004,TRUE,0.001235962,TRUE
18,78,44,random,0.000113964,TRUE,0.000951052,TRUE
18,85,0,0,1.141332865,FALSE,0.000313759,FALSE
18,85,85,k,5.39E-05,TRUE,0.00049901,TRUE
18,85,42,k/2,0.000751734,TRUE,0.000386,TRUE
18,85,50,random,6.70E-05,TRUE,0.000220776,TRUE
18,74,0,0,1.09188199,FALSE,0.000711203,FALSE
18,74,74,k,9.39E-05,TRUE,0.000676155,TRUE
18,74,37,k/2,0.000461102,TRUE,0.000767946,TRUE
18,74,12,random,1.02986002,FALSE,0.000633717,FALSE
18,78,0,0,1.068052769,FALSE,0.000628948,FALSE
18,78,78,k,7.51E-05,TRUE,0.000784159,TRUE
18,78,39,k/2,0.000222921,TRUE,0.000459909,TRUE
18,78,27,random,1.062512875,FALSE,0.000484943,FALSE
18,88,0,0,1.214223146,FALSE,0.000336885,FALSE
18,88,88,k,5.63E-05,TRUE,0.000762939,TRUE
18,88,44,k/2,0.000624895,TRUE,0.000599146,TRUE
18,88,25,random,1.194926977,FALSE,0.000638008,FALSE
18,58,0,0,0.876780033,FALSE,0.000580072,FALSE
18,58,58,k,8.39E-05,TRUE,0.000952005,TRUE
18,58,29,k/2,0.000371933,TRUE,0.000625849,TRUE
18,58,54,random,5.20E-05,TRUE,0.000654936,TRUE
18,80,0,0,1.072704077,FALSE,0.000545979,FALSE
18,80,80,k,0.000121117,TRUE,0.000910044,TRUE
18,80,40,k/2,0.001032114,TRUE,0.000709295,TRUE
18,80,28,random,1.070214033,FALSE,0.000576973,FALSE
18,78,0,0,1.068255186,FALSE,0.00045085,FALSE
18,78,78,k,5.79E-05,TRUE,0.000486374,TRUE
18,78,39,k/2,7.89E-05,TRUE,0.000590086,TRUE
18,78,8,random,1.054080009,FALSE,0.000540972,FALSE
18,79,0,0,1.171262264,FALSE,0.000617981,FALSE
18,79,79,k,5.89E-05,TRUE,0.000693083,TRUE
18,79,39,k/2,9.61E-05,TRUE,0.000551224,TRUE
18,79,39,random,0.000130177,TRUE,0.000571966,TRUE
18,75,0,0,1.087567091,FALSE,0.000841856,FALSE
18,75,75,k,9.30E-05,TRUE,0.000932932,TRUE
18,75,37,k/2,0.003485918,TRUE,0.000937939,TRUE
18,75,51,random,7.92E-05,TRUE,0.000566006,TRUE
18,79,0,0,1.099476814,FALSE,0.000648975,FALSE
18,79,79,k,6.77E-05,TRUE,0.000711203,TRUE
18,79,39,k/2,0.000317812,TRUE,0.000789881,TRUE
18,79,39,random,0.000208855,TRUE,0.000699997,TRUE
18,68,0,0,1.026982069,FALSE,0.000860929,FALSE
18,68,68,k,0.000119209,TRUE,0.001673937,TRUE
18,68,34,k/2,0.000144958,TRUE,0.000705957,TRUE
18,68,68,random,8.61E-05,TRUE,0.001058817,TRUE
18,80,0,0,1.108669996,FALSE,0.000533104,FALSE
18,80,80,k,8.49E-05,TRUE,0.000433207,TRUE
18,80,40,k/2,6.68E-05,TRUE,0.000625134,TRUE
18,80,71,random,4.32E-05,TRUE,0.000452995,TRUE
18,77,0,0,1.064022064,FALSE,0.000729799,FALSE
18,77,77,k,6.18E-05,TRUE,0.000571251,TRUE
18,77,38,k/2,0.00052619,TRUE,0.000475883,TRUE
18,77,52,random,4.60E-05,TRUE,0.000754833,TRUE
18,71,0,0,0.993985891,FALSE,0.000724077,FALSE
18,71,71,k,5.98E-05,TRUE,0.000533104,TRUE
18,71,35,k/2,0.001960993,TRUE,0.000694036,TRUE
18,71,22,random,1.04476428,FALSE,0.000729084,FALSE
18,70,0,0,1.013788223,FALSE,0.000456333,FALSE
18,70,70,k,9.01E-05,TRUE,0.000478029,TRUE
18,70,35,k/2,0.000141144,TRUE,0.000430107,TRUE
18,70,5,random,1.018112659,FALSE,0.001035929,FALSE
18,86,0,0,1.222854137,FALSE,0.000777006,FALSE
18,86,86,k,6.82E-05,TRUE,0.000677824,TRUE
18,86,43,k/2,0.000194073,TRUE,0.000614882,TRUE
18,86,50,random,4.67E-05,TRUE,0.000578165,TRUE
18,81,0,0,1.213704348,FALSE,0.000680208,FALSE
18,81,81,k,8.82E-05,TRUE,0.000763893,TRUE
18,81,40,k/2,5.70E-05,TRUE,0.00071311,TRUE
18,81,55,random,4.51E-05,TRUE,0.000655174,TRUE
18,90,0,0,1.231324911,FALSE,0.000720024,FALSE
18,90,90,k,6.58E-05,TRUE,0.001009226,TRUE
18,90,45,k/2,5.91E-05,TRUE,0.000731945,TRUE
18,90,23,random,1.332224846,FALSE,0.00071907,FALSE
18,72,0,0,1.103996038,FALSE,0.000653028,FALSE
18,72,72,k,7.58E-05,TRUE,0.000968933,TRUE
18,72,36,k/2,0.000126839,TRUE,0.000438929,TRUE
18,72,34,random,0.00014472,TRUE,0.000658989,TRUE
18,72,0,0,1.099254847,FALSE,0.000451088,FALSE
18,72,72,k,9.11E-05,TRUE,0.000751019,TRUE
18,72,36,k/2,0.000546217,TRUE,0.000798941,TRUE
18,72,31,random,0.005671978,TRUE,0.000504971,TRUE
18,86,0,0,1.210644007,FALSE,0.000634909,FALSE
18,86,86,k,5.77E-05,TRUE,0.000444174,TRUE
18,86,43,k/2,4.67E-05,TRUE,0.000559092,TRUE
18,86,79,random,4.60E-05,TRUE,0.000532866,TRUE
18,77,0,0,1.126433849,FALSE,0.000815868,FALSE
18,77,77,k,6.39E-05,TRUE,0.000657797,TRUE
18,77,38,k/2,0.000427961,TRUE,0.000887871,TRUE
18,77,3,random,1.088708162,FALSE,0.000437975,FALSE
18,79,0,0,1.065812111,FALSE,0.000460863,FALSE
18,79,79,k,5.79E-05,TRUE,0.00068593,TRUE
18,79,39,k/2,0.000248194,TRUE,0.000723124,TRUE
18,79,28,random,1.083260059,FALSE,0.000972986,FALSE
18,71,0,0,1.087371111,FALSE,0.000714064,FALSE
18,71,71,k,5.79E-05,TRUE,0.000898123,TRUE
18,71,35,k/2,0.00351882,TRUE,0.000673056,TRUE
18,71,35,random,0.002884865,TRUE,0.001085997,TRUE
18,81,0,0,1.185593843,FALSE,0.000491858,FALSE
18,81,81,k,8.01E-05,TRUE,0.000584841,TRUE
18,81,40,k/2,0.000736952,TRUE,0.000512838,TRUE
18,81,52,random,8.82E-05,TRUE,0.000613928,TRUE
18,67,0,0,1.007257938,FALSE,0.00057888,FALSE
18,67,67,k,8.18E-05,TRUE,0.00048995,TRUE
18,67,33,k/2,7.30E-05,TRUE,0.000556946,TRUE
18,67,24,random,1.080783129,FALSE,0.000680208,FALSE
18,72,0,0,1.072035074,FALSE,0.00057292,FALSE
18,72,72,k,5.51E-05,TRUE,0.000765085,TRUE
18,72,36,k/2,0.000372171,TRUE,0.000761271,TRUE
18,72,13,random,1.087352991,FALSE,0.000762224,FALSE
18,71,0,0,1.001359701,FALSE,0.000602722,FALSE
18,71,71,k,8.51E-05,TRUE,0.000467062,TRUE
18,71,35,k/2,0.000290632,TRUE,0.000468969,TRUE
18,71,12,random,1.021956921,FALSE,0.000571966,FALSE
18,78,0,0,1.092677832,FALSE,0.000848055,FALSE
18,78,78,k,6.08E-05,TRUE,0.000625849,TRUE
18,78,39,k/2,0.000241995,TRUE,0.000468969,TRUE
18,78,0,random,1.079413891,FALSE,0.000773907,FALSE
18,75,0,0,1.095049143,FALSE,0.00090003,FALSE
18,75,75,k,9.51E-05,TRUE,0.001436234,TRUE
18,75,37,k/2,0.001191139,TRUE,0.000864029,TRUE
18,75,25,random,1.241755009,FALSE,0.00043273,FALSE
18,83,0,0,1.259546757,FALSE,0.000631809,FALSE
18,83,83,k,9.80E-05,TRUE,0.00078392,TRUE
18,83,41,k/2,0.000580788,TRUE,0.000859022,TRUE
18,83,11,random,1.236583948,FALSE,0.000786066,FALSE
18,72,0,0,1.093672991,FALSE,0.000926018,FALSE
18,72,72,k,0.000102997,TRUE,0.000868797,TRUE
18,72,36,k/2,0.000256062,TRUE,0.001842022,TRUE
18,72,17,random,1.085602045,FALSE,0.000782967,FALSE
18,74,0,0,1.066967249,FALSE,0.000777006,FALSE
18,74,74,k,6.39E-05,TRUE,0.000838995,TRUE
18,74,37,k/2,0.000121117,TRUE,0.000760794,TRUE
18,74,21,random,1.048324108,FALSE,0.000607967,FALSE
18,84,0,0,1.167425156,FALSE,0.000874043,FALSE
18,84,84,k,0.000159025,TRUE,0.001159906,TRUE
18,84,42,k/2,0.000247002,TRUE,0.000717163,TRUE
18,84,10,random,1.152052879,FALSE,0.000790834,FALSE
18,73,0,0,1.06961894,FALSE,0.000444889,FALSE
18,73,73,k,6.18E-05,TRUE,0.000625849,TRUE
18,73,36,k/2,0.00198698,TRUE,0.00069809,FALSE
18,73,6,random,1.037055969,FALSE,0.000703096,FALSE
18,63,0,0,0.952975988,FALSE,0.000642061,FALSE
18,63,63,k,8.70E-05,TRUE,0.000828028,TRUE
18,63,31,k/2,0.000138044,TRUE,0.000597,TRUE
18,63,12,random,1.086174965,FALSE,0.000558853,FALSE
18,82,0,0,1.142716885,FALSE,0.000458002,FALSE
18,82,82,k,6.60E-05,TRUE,0.000725985,TRUE
18,82,41,k/2,0.000524998,TRUE,0.000540972,TRUE
18,82,78,random,4.39E-05,TRUE,0.000419855,TRUE
18,73,0,0,1.134252787,FALSE,0.000592709,FALSE
18,73,73,k,6.48E-05,TRUE,0.000792742,TRUE
18,73,36,k/2,0.000354052,TRUE,0.000701904,TRUE
18,73,72,random,4.41E-05,TRUE,0.000522137,TRUE
18,76,0,0,1.106641769,FALSE,0.000916004,FALSE
18,76,76,k,0.000123978,TRUE,0.001222134,TRUE
18,76,38,k/2,0.001153946,TRUE,0.000764847,TRUE
18,76,18,random,1.22032094,FALSE,0.000888109,FALSE
18,79,0,0,1.199312925,FALSE,0.000658989,FALSE
18,79,79,k,9.11E-05,TRUE,0.000607967,TRUE
18,79,39,k/2,4.70E-05,TRUE,0.000545979,TRUE
18,79,14,random,1.118334293,FALSE,0.000488758,FALSE
18,71,0,0,1.025344133,FALSE,0.000475883,FALSE
18,71,71,k,6.99E-05,TRUE,0.000667095,TRUE
18,71,35,k/2,0.000102043,TRUE,0.000756025,TRUE
18,71,26,random,0.214519024,TRUE,0.00056386,TRUE
18,76,0,0,1.104487896,FALSE,0.000645876,FALSE
18,76,76,k,6.82E-05,TRUE,0.000795126,TRUE
18,76,38,k/2,0.000138283,TRUE,0.000591993,TRUE
18,76,70,random,7.08E-05,TRUE,0.000752926,TRUE
18,80,0,0,1.123184204,FALSE,0.00054121,FALSE
18,80,80,k,5.67E-05,TRUE,0.000538111,TRUE
18,80,40,k/2,0.001720905,TRUE,0.000438929,TRUE
18,80,68,random,4.41E-05,TRUE,0.000412226,TRUE
18,77,0,0,1.217247009,FALSE,0.001091003,FALSE
18,77,77,k,8.80E-05,TRUE,0.000643015,TRUE
18,77,38,k/2,7.70E-05,TRUE,0.000990152,TRUE
18,77,18,random,1.27598381,FALSE,0.000696182,FALSE
18,74,0,0,1.102555037,FALSE,0.000541925,FALSE
18,74,74,k,6.39E-05,TRUE,0.000602245,TRUE
18,74,37,k/2,0.000437021,TRUE,0.000747204,TRUE
18,74,40,random,6.58E-05,TRUE,0.000504255,TRUE
18,81,0,0,1.123384953,FALSE,0.000580072,FALSE
18,81,81,k,0.000136852,TRUE,0.000828743,TRUE
18,81,40,k/2,4.82E-05,TRUE,0.000774145,TRUE
18,81,1,random,1.160170078,FALSE,0.000457048,FALSE
18,75,0,0,1.173316002,FALSE,0.000454187,FALSE
18,75,75,k,0.000295877,TRUE,0.000989199,TRUE
18,75,37,k/2,0.000236988,TRUE,0.001257896,TRUE
18,75,2,random,1.262876987,FALSE,0.000423908,FALSE
18,76,0,0,1.174246073,FALSE,0.000388145,FALSE
18,76,76,k,6.39E-05,TRUE,0.000767231,TRUE
18,76,38,k/2,0.000171185,TRUE,0.000789881,TRUE
18,76,4,random,1.116418123,FALSE,0.000579119,FALSE
18,74,0,0,1.13089776,FALSE,0.00053668,FALSE
18,74,74,k,5.41E-05,TRUE,0.000430822,TRUE
18,74,37,k/2,0.001443148,TRUE,0.000540972,TRUE
18,74,6,random,1.192738056,FALSE,0.000774145,FALSE
18,75,0,0,1.115553141,FALSE,0.000842333,FALSE
18,75,75,k,9.30E-05,TRUE,0.000674248,TRUE
18,75,37,k/2,0.001078129,TRUE,0.000675201,TRUE
18,75,61,random,8.61E-05,TRUE,0.000873089,TRUE
18,77,0,0,1.099043131,FALSE,0.00052309,FALSE
18,77,77,k,7.18E-05,TRUE,0.000607014,TRUE
18,77,38,k/2,8.51E-05,TRUE,0.000585079,TRUE
18,77,31,random,0.005629063,TRUE,0.000517845,TRUE
18,78,0,0,1.14238596,FALSE,0.00118494,FALSE
18,78,78,k,8.99E-05,TRUE,0.000939131,TRUE
18,78,39,k/2,0.000172138,TRUE,0.000478029,TRUE
18,78,45,random,4.79E-05,TRUE,0.000618935,TRUE
18,68,0,0,1.047203064,FALSE,0.000488043,FALSE
18,68,68,k,8.61E-05,TRUE,0.000597,TRUE
18,68,34,k/2,0.000405073,TRUE,0.000576019,TRUE
18,68,58,random,4.29E-05,TRUE,0.000561714,TRUE
18,76,0,0,1.128282785,FALSE,0.000483751,FALSE
18,76,76,k,7.49E-05,TRUE,0.000551939,TRUE
18,76,38,k/2,0.000111103,TRUE,0.000557184,TRUE
18,76,7,random,1.156206846,FALSE,0.000571966,FALSE
18,71,0,0,1.061634064,FALSE,0.000711918,FALSE
18,71,71,k,8.80E-05,TRUE,0.000677824,TRUE
18,71,35,k/2,0.000331879,TRUE,0.000840902,TRUE
18,71,42,random,6.41E-05,TRUE,0.000660896,TRUE
18,71,0,0,1.141925097,FALSE,0.000240088,FALSE
18,71,71,k,8.20E-05,TRUE,0.000806808,TRUE
18,71,35,k/2,0.000260115,TRUE,0.000535965,TRUE
18,71,49,random,7.61E-05,TRUE,0.000786304,TRUE
18,81,0,0,1.306325436,FALSE,0.000436068,FALSE
18,81,81,k,8.39E-05,TRUE,0.000966787,TRUE
18,81,40,k/2,0.001220226,TRUE,0.000880718,TRUE
18,81,66,random,8.82E-05,TRUE,0.000576019,TRUE
18,72,0,0,1.133051872,FALSE,0.00057292,FALSE
18,72,72,k,7.77E-05,TRUE,0.000614882,TRUE
18,72,36,k/2,5.41E-05,TRUE,0.000352859,TRUE
18,72,46,random,7.89E-05,TRUE,0.000615835,TRUE
18,84,0,0,1.164564133,FALSE,0.000568867,FALSE
18,84,84,k,7.01E-05,TRUE,0.001008034,TRUE
18,84,42,k/2,9.82E-05,TRUE,0.000582933,TRUE
18,84,42,random,7.01E-05,TRUE,0.000493765,TRUE
18,76,0,0,1.096513987,FALSE,0.0003438,FALSE
18,76,76,k,5.51E-05,TRUE,0.000550985,TRUE
18,76,38,k/2,0.000190973,TRUE,0.000778913,TRUE
18,76,7,random,1.211038113,FALSE,0.0004251,FALSE
18,73,0,0,1.059423923,FALSE,0.000748158,FALSE
18,73,73,k,5.29E-05,TRUE,0.000627995,TRUE
18,73,36,k/2,4.01E-05,TRUE,0.000573874,TRUE
18,73,70,random,4.79E-05,TRUE,0.000915766,TRUE
18,60,0,0,1.086441994,FALSE,0.000810862,FALSE
18,60,60,k,7.30E-05,TRUE,0.00077486,TRUE
18,60,30,k/2,4.58E-05,TRUE,0.000740051,TRUE
18,60,14,random,0.974542856,FALSE,0.000922203,FALSE
18,72,0,0,1.045972109,FALSE,0.0011971,FALSE
18,72,72,k,6.79E-05,TRUE,0.000674963,TRUE
18,72,36,k/2,0.000172138,TRUE,0.00105691,TRUE
18,72,7,random,1.119216204,FALSE,0.000682354,FALSE
18,65,0,0,0.964213848,FALSE,0.000581026,FALSE
18,65,65,k,6.51E-05,TRUE,0.000843048,TRUE
18,65,32,k/2,0.000133038,TRUE,0.000513077,TRUE
18,65,26,random,0.003918886,TRUE,0.000431776,TRUE
18,76,0,0,1.101667881,FALSE,0.000942945,FALSE
