n,m,k,k_type,brute,heuristic
1000,249395,124697,k/2,,53.436424016952515
1000,249802,124901,k/2,,73.60136008262634
1000,249983,124991,k/2,,68.70545530319214
1000,249822,124911,k/2,,61.404083013534546
1000,250101,125050,k/2,,64.93758964538574
1000,249704,124852,k/2,,57.56204915046692
1000,249457,124728,k/2,,63.23641324043274
1000,249757,124878,k/2,,64.41983604431152
1000,249850,124925,k/2,,74.44673705101013
1000,249431,124715,k/2,,73.8118040561676
1000,249586,124793,k/2,,72.83826899528503
1000,250134,125067,k/2,,66.32000923156738
1000,250090,125045,k/2,,68.47289419174194
1000,248970,124485,k/2,,61.06308102607727
1000,249342,124671,k/2,,67.54176425933838
1000,249744,124872,k/2,,78.23356413841248
1000,249730,124865,k/2,,64.17910289764404
1000,249838,124919,k/2,,67.49295783042908
1000,249695,124847,k/2,,63.5897581577301
1000,248982,124491,k/2,,53.162607192993164
1000,249692,124846,k/2,,61.22235822677612
1000,249782,124891,k/2,,69.33182787895203
1000,249379,124689,k/2,,55.674696922302246
1000,249978,124989,k/2,,60.58152508735657
1000,250291,125145,k/2,,52.08276295661926
1000,249931,124965,k/2,,61.79809808731079
1000,249408,124704,k/2,,69.77625608444214
1000,249885,124942,k/2,,76.49907517433167
1000,249862,124931,k/2,,66.85379099845886
1000,249730,124865,k/2,,64.62228512763977
1000,249305,124652,k/2,,69.09965205192566
1000,249925,124962,k/2,,66.84963202476501
1000,249983,124991,k/2,,72.37726283073425
1000,249520,124760,k/2,,76.64686584472656
1000,250036,125018,k/2,,65.90089321136475
1000,249999,124999,k/2,,71.32846689224243
1000,249855,124927,k/2,,53.15131640434265
1000,249901,124950,k/2,,76.13652205467224
1000,249828,124914,k/2,,65.06801891326904
1000,249957,124978,k/2,,69.03307008743286
1000,249136,124568,k/2,,96.67975997924805
1000,249622,124811,k/2,,60.34408497810364
1000,249878,124939,k/2,,50.908390045166016
1000,249419,124709,k/2,,58.94080400466919
1000,249210,124605,k/2,,51.41522717475891
1000,250220,125110,k/2,,57.98210692405701
1000,249860,124930,k/2,,55.40097498893738
1000,249565,124782,k/2,,63.092854022979736
1000,249946,124973,k/2,,54.06511306762695
1000,249939,124969,k/2,,44.23001027107239
1000,249389,124694,k/2,,48.68560004234314
1000,249858,124929,k/2,,62.567102909088135
1000,249762,124881,k/2,,52.08637595176697
1000,249715,124857,k/2,,59.45208191871643
1000,249999,124999,k/2,,68.46516585350037
1000,249730,124865,k/2,,51.4191837310791
1000,250323,125161,k/2,,55.92776298522949
1000,249736,124868,k/2,,51.280274868011475
1000,250235,125117,k/2,,57.94496202468872
1000,249260,124630,k/2,,50.42724919319153
1000,248845,124422,k/2,,47.096940994262695
1000,249717,124858,k/2,,45.62782001495361
1000,249573,124786,k/2,,56.71905779838562
1000,249373,124686,k/2,,60.98798394203186
1000,250159,125079,k/2,,45.407268047332764
1000,249964,124982,k/2,,56.73955821990967
1000,250080,125040,k/2,,42.60075068473816
1000,249293,124646,k/2,,55.438681840896606
1000,249530,124765,k/2,,50.86013603210449
1000,249653,124826,k/2,,55.683902978897095
1000,250376,125188,k/2,,52.24323892593384
1000,250071,125035,k/2,,46.47848200798035
1000,249197,124598,k/2,,58.86287593841553
1000,249988,124994,k/2,,57.67207217216492
1000,250068,125034,k/2,,63.77043294906616
1000,249602,124801,k/2,,71.1561918258667
1000,249985,124992,k/2,,50.6458637714386
1000,249715,124857,k/2,,43.94501090049744
1000,250053,125026,k/2,,50.38487720489502
1000,249792,124896,k/2,,50.38140106201172
1000,249802,124901,k/2,,41.791537046432495
1000,249450,124725,k/2,,46.94525384902954
1000,249059,124529,k/2,,51.20105290412903
1000,249271,124635,k/2,,58.667935848236084
1000,250200,125100,k/2,,54.33699631690979
